39205,1679888,Prosjekt 3,,1,2000,P623,,,,(Norway) (working title),1568c618c814b9b1c0e51a69708eb874
33069,1662940,Deadly Blaze - Heißer als die Hölle,,1,2001,D3414,,,,(Germany) (imdb display title),6833bf97b575f506a9b9aa5f70421ca2
11187,724628,Gydas vei,,2,1998,G321,,,,(Norway) (new title),1eace22a4a9b53881377a60d6849adc1
36088,1671008,Ayvazovskiy i Armeniya,,1,1983,A1212,,,,(Soviet Union: Russian title),8ecbbdf36e97769ee41fce57fe9ac82d
17313,1089575,Robinson ekspeditionen 2001,,2,2001,R1525,,,,(Denmark) (promotional title),6878d4f07d05e3f9466129258c373377
13548,857734,Wherefore Art Thou Lennox,,7,,W6163,13547,2,12,,9f77b90c7215069c82e87b79ef354af7
30516,1652435,Man and Monkey,,1,1899,M5352,,,,,1a03be3f6cc80712d054367efd34f5fd
28745,1644474,Höchster Einsatz in Laredo,,1,1966,H2365,,,,(West Germany),4ec24bee0f86d220d7e21f0a7d4e5f0c
30502,1652379,The Stronger,II,1,2009,S3652,,,,(Brazil) (literal English title),a3552931e84e0822f2706e19aba06561
21507,1355296,I Kennedy,,2,1990,K53,,,,(Italy),a2bdd090caa6c06ccb103c0984184ca0
30804,1653721,Die Muppets feiern Weihnacht,,3,1987,M1321,,,,(West Germany),f903a22455e6c32f0e81b1416cd8d9d0
42140,1689824,My Mother's Tears,,1,1957,M5362,,,,(International: English title),a52900d16215051239eb484f3f7de2e0
32501,1661135,Die Zauberlehrlinge,,1,1948,Z1646,,,,(Austria),26dcc8057c21472d895b1fc1d2a7bf1f
141,8145,Der Mensch,,7,,M52,144,1,1,(Germany),b0b05e2024bba48864bff9d56028450f
33940,1665669,Addams Family - Und die lieben Verwandten,,4,1998,A3521,,,,(Germany),2b5b9939f3947ee127142dd747133daf
44493,1696967,Heritage,,1,1979,H632,,,,(International: English title),99704959490c713ba41ecf678b53dd52
4901,327104,De unge mødre II,,2,2005,U5253,,,,(Denmark) (second season title),037279678614a7b40c362ccb3beb22c5
11341,727770,Rescue Task Force Go Go V,,2,1999,R2321,,,,,f24dc827e6f8f0914e62510b546f8f31
20999,1317971,Head of the Family,,2,1961,H3131,,,,(USA) (working title),66683ebf742dadc06e7006d5d477fe1d
38830,1678805,Alvorada: Brazil's Changing Face,,1,1962,A4163,,,,,012cf034b43181574cda13f3e7031342
37666,1674670,Alien Sex Files 3: Alien Ecstasy,,1,2009,A4521,,,,(USA) (TV title),74ba444a381af59cff513ac5f5795bdf
7258,499415,Fristet - hvor langt vil du gå,,2,2011,F6231,,,,(Denmark) (promotional title),e45d69ebce684fa1e15e49a912511646
9292,634418,Das fünfte Gebot,,2,2007,F5132,,,,(Germany) (working title),df5bd7e22771eaf51b4737b895bf1472
14789,918059,Why I Make Movies,,2,2007,W5251,,,,(International: English title) (short title),ef49de365102d01ada551c55c6050592
29056,1645884,Seymore Butts 45,,4,1998,S5613,,,,(International: English title) (series title),549f439f6dc558956507142159250872
18531,1152061,Shortland St.,,2,1992,S6345,,,,(Australia),8198ece2a4b7b973cc2e6936dc0c805d
32538,1661246,Birdseye,,1,2002,B632,,,,(USA),b7a22daeacac31efcba4a626f60a9f8f
35918,1670578,Femmes,,1,1995,F52,,,,,924c066410ea3fa3f6be1d771b562dbf
41339,1687667,"Angano, Angano - Geschichten aus Madagaskar",,1,1996,A5252,,,,(Germany) (alternative title),288774fec1d862f205ba226f8cd1ac0b
22323,1419053,"Rotorua, New Zealand C",,7,,R3652,22322,1,4,,a979ff5c3ae68f9a23e6befd87dccac0
45562,1700977,"Athanasios Christopoulos, a Forgotten Poet",,1,2001,A3526,,,,(International: English title),9acbe8a6c03ce79064d4d38f15c621ff
28990,1645591,Promises & Lies,,3,1998,P6524,,,,(UK) (DVD title),7e0dd7e882a416fb83a7ebe88ef66c6b
41222,1687334,Anflug Alpha 1,,1,1971,A5142,,,,(East Germany) (poster title),339c01a537d8715ea567b0a68a88b516
12371,792523,Chiudi gli occhi e sogna,,2,1990,C3242,,,,(Italy),dcc101d5640ab55bef7e2c4f41e91dee
28859,1645050,Das große Krabbeln,,1,1999,G6261,,,,(Germany),77f9a455ff14165b9a863dc052fbe83d
25153,1617901,Zap Jr. High,,2,2007,Z1262,,,,(International: English title),c9c9ecc1d28d2dc3a62ad36ee4718195
