31894,1658638,Ryan and Lee in a Tenement Tangle,,1,1930,R5345,,,,(USA) (copyright title),6bbb62ca9496c730466920f87e1cac99
36219,1671294,Red Flesh,,1,1967,R3142,,,,(International: English title) (literal title),a390c8ab0d1573117eac72b5948621a4
42102,1689772,Anne... la maison aux pignons verts,,3,1985,A5452,,,,(Canada: French title) (imdb display title),bfa0a11c82498de072fe931afbfb453a
41087,1686816,Those Days,,1,1954,T232,,,,,914ba85d62510af42e9b950b22f8570c
20380,1268012,Die 13 Geister von Scooby-Doo,,2,1985,G2361,,,,(West Germany) (dubbed version),fb65083e85b6256bb2a4e12c7cc61ff9
36401,1671587,The Maisug Child,,1,2011,M243,,,,(Philippines: English title) (imdb display title),85d49a9da5e085729f669ab88d34ab10
6186,407143,Einer gegen 100,,2,2008,E5625,,,,(Germany) (alternative spelling),d5e8864f72090ee4ddf8361900c78e58
6748,473172,Mentors' Choice,,7,,M5362,6747,1,7,,924de142c092124e9128f08ad1e09d45
21150,1329524,The Gladstones,,2,1959,G4323,,,,(USA) (working title),88bd5b70ebc972a481428098953490a6
30663,1653004,A mia madre piacciono le donne,,1,2004,M5361,,,,(Italy),1c7c45a5755d069083933e2e2b67a2f7
35596,1670060,Bloody Life,,1,1977,B4341,,,,(International: English title),6dc69c3fc83cbb5a7bb0bf8bb004672e
34435,1667156,Love Class,,1,1973,L1242,,,,(literal English title),63ccd36102e9fd36ab9ed15b4b8adc5a
36945,1672570,The Moss,,1,1990,M2,,,,(International: English title) (informal literal title),2ae1097dc915cc5ece0cf92021b170c6
29753,1649202,Dolci vizi al foro,,1,1966,D4212,,,,(Italy),2d18ad8cd2bfa416c1639609f5ca8d32
10965,718550,Rex: A Cop's Best Friend,,2,1994,R2121,,,,(UK),858e90c1e736d2c27b05b04824a988da
35109,1669134,Im Auftrag von H.A.R.M.,,1,1966,I5136,,,,(West Germany),f8006262de9ebaec6e3642e7f2c960c1
22698,1458164,Thibaud,,2,1968,T13,,,,,89511e004675923739992cf6e5ed0ab2
69,4288,12 Ouns Mouce,,2,2005,O5252,,,,(USA) (alternative spelling),123fc1dba423b78abbd5e20244017fc0
21031,1321562,Fergie: Duchess on a Mission,,2,2009,F6232,,,,(Australia),51cc18b7db741dcc9f1ad4b67b72424b
27269,1639978,2÷3,,1,2000,,,,,(Germany) (Berlin film festival title),ed14b5859a4df07e3868effc28e0ade1
48451,1709018,Die Rächer von Missouri,,1,1959,R2615,,,,(West Germany),c72cd2cf75cf94cc59419de1d17faf89
40854,1686075,Hae Boo hawk shi gan,,1,2001,H125,,,,(South Korea),3fcfee97e1e9b406663b42608ec233cc
2283,150819,Welcome to Reality,,2,2004,W4253,,,,(USA),c0aef125ecbfd3f2d13a4f469760c42b
3017,185316,Glass Jumps,,7,,G4251,3016,1,8,(USA) (working title),a860bc22d99c547a515478074d79ca03
41874,1689210,Angélique in the Ottoman Palaces,,1,1967,A5242,,,,(International: English title),445910c1ec6cdf84df630e6cbc6e957b
20941,1314221,The Mug Root Beer Dana Carvey Show,,2,1996,M2631,,,,(USA) (alternative title),53509d64f15f3a46c506b17dc2cc257b
10297,697690,Kamen Rider Blade,,2,2004,K5636,,,,(Japan: English title),9a30971bea1f8e068115eed00a64ef6e
43972,1695343,Army of Darkness: The Medieval Dead,,1,1993,A6513,,,,(UK) (video title),a9b652c9ee722e418ca124f107ff33a9
31892,1658605,The Lost Child,,1,1912,L2324,,,,(USA) (working title),0c8105592e0a6b11dc703ef69eeaa6cc
15979,1008485,Histoire de famille,,7,,H2363,15984,,,(France),d9a2635d2653f1094577ff01306f0aa2
41323,1687625,The Real Life of Pacita M.,,1,1991,R4123,,,,(International: English title),7a7f16cf02c10cd775798a5a16fd5c2d
7311,503061,Funkhaus,,2,2007,F52,,,,(Germany) (alternative spelling),c35b327dc6814cd481f80257569aeb90
26655,1636694,$186 to Freedom,,1,2012,T1635,,,,(USA) (alternative spelling),e7873d09951cb4157ad383a60591d42c
15529,974829,Play,,7,,P4,15548,1,4,(USA),ee529b04efbe34b456c3ce84ed4039e7
41265,1687458,The Fate of Virgin Mario,,1,2008,F3162,,,,(International: English title),5b8d2711ad44cbdd922768d83eebfb7a
34740,1668036,Central Park After Dark,,1,1903,C5364,,,,(USA) (copyright title),2843631651a5ae942edcc78d6936c48a
10365,699306,Circumstances of a Boyfriend and Girlfriend,,2,1998,C6252,,,,(USA),3edf8c1712ede40786000da7014b45c4
7489,510196,Gunparade March: A New Song for the March,,2,2003,G5163,,,,(Japan) (literal English title),238df56ef9063a4b20cd489942703148
13790,871639,The Ugly Duckling,,2,1996,U2432,,,,(Japan: English title) (literal title),ceb32b5df51939fe463863966b937faa
12919,829242,The Owner of the Perfect Heart,,7,,O5613,12924,1,8,(USA),d34ea6321f97d1780f3694d1d2c28e30
49500,1711635,It's Showtime,,1,2001,I3235,,,,(Germany),34851e9794efd418eb0c2fff2b7799bb
40602,1684778,I and My Love,,1,1953,A5354,,,,(International: English title),2df13ff246fe9df16f45f3d20e78f2d5
16349,1033120,Popstars: Live,I,2,2004,P1236,,,,(Australia) (fourth season title),fdbd9388f70bb5a89eb4eb36b1262f38
13519,856192,Het einde van het begin - deel 1,,7,,E5315,13518,3,12,,f87b298cb07de3ca54024f390a3e5d52
10187,696694,Tamagon the Counselor,,2,1972,T5253,,,,(International: English title),23e7c14da414b9c0c3537f42aded1a87
22566,1444665,Comment ça marche,,2,2004,C5356,,,,(France),47caab597bc04d89f0b60a9c96d4f9e1
46552,1703490,"Australie, mon Amour",,1,2012,A2364,,,,(Australia: French title) (working title),c5cc9a8b4cfe17785fc73b0b53a7686e
28770,1644649,Assassinio premeditato,,1,1953,A2516,,,,(Italy),eea7842867c33274b99bb28ed2589caf
18372,1149104,The Sherri Shepherd Project,,2,2009,S6216,,,,(USA) (working title),357a91fca80dd61e66ffb15313666616
14283,890825,Le Nozze Di Figaro,,7,,N2312,14284,1,1,,f249d65eb23829b933669cd020e39417
22586,1446853,The What a Cartoon Show,,2,1995,W3263,,,,,9b3471399bcbf6476b6dbeea26078acc
27567,1640834,36 Stunden,,1,1965,S3535,,,,(West Germany),826825c1f3fc50ea712fb90527aa849e
6963,480717,The Finder,I,2,1991,F536,,,,(Australia) (video title),96ac346c3be92b5c6ad70c2d1c2db442
5883,386903,Dragons: Defenders of Berk,,2,2013,D6252,,,,(International: English title) (second season title),1681c922f4a86b93ec5d17b2e4655363
13775,870943,Past Imperfect,,2,1991,P2351,,,,(International: English title),243bf974beba7e62e597a47ca890b083
24527,1586154,Nuild It Beaver,,7,,N4316,24526,1,8,,9b8243594e29841e6048d8a1ff4bd691
37512,1674274,Circle of Fear,,1,1992,C6241,,,,(International: English title),660e49252949dbff2232e813ed27acb7
43038,1692302,Vampira 3: Apocalipsis vampira,,4,2004,V5161,,,,(Spain) (series title),461f635320c05a085fba7437dcd55918
43670,1694418,La prigione di sabbia,,1,1952,P6253,,,,(Italy) (Venice film festival title),b2ca5dcdc9be1359a959d1519059bf83
31233,1655599,Pure Life,,1,2012,P641,,,,(USA) (alternative title),d0ec45c05b4c1e27476769031fe85995
18487,1150251,Psychic Detective Yakumo,,2,2010,P2323,,,,(International: English title) (imdb display title),30d04e8793d3bd79a842aa44ef68f7cf
24862,1605522,Thirteen: Conspiracy,,2,2012,T6352,,,,(UK) (TV title),8295dfe2d6767e4d84a361fe7cf0cbac
16532,1043613,Caged Women,,2,1979,C235,,,,(Canada: English title),c949bdbf22d099aa88db5df2c2432d40
39044,1679378,Beautiful Amalfi,,1,1911,B3145,,,,(UK),66e966026cad298f0d0f0e6737503512
5034,335295,Delvecchio,,2,1976,D412,,,,(Italy),c406efeff7abea6fc9319bd976fde4f1
41526,1688159,Pandemonium,II,1,2009,P535,,,,(USA) (working title),cbb7997fbd0c2107d153d711d2344aa6
49624,1711965,Bande à Part,,1,1964,B5316,,,,(UK) (imdb display title),1f47825b9057165b13d8f5ed895547df
28509,1643600,9th Company,,1,2007,T2515,,,,(USA),e72bdbca9ad9a6c81e72fa8fc5b6c762
19705,1234586,Der Kaiserkanal,,2,2003,K2625,,,,(Germany),6337924ec5526ae59ff4502b72610cc6
48645,1709620,Surelock: A True Poo Story,II,1,2008,S6423,,,,(Canada: English title) (long title),987f34e62558a5b37c9aa94696f90b2c
41528,1688171,Engel und Insekten,,1,1995,E5245,,,,(Germany),5c3176d31164710513fe0ef9f21b1174
21028,1321029,The Dream,,2,2004,D65,,,,(Australia) (short title),3e5f8079fcb95de39b01217ac6d5a487
43584,1694069,Journey Into a Lost World,,3,1960,J6534,,,,(UK) (working title),8ef66c0933e40893bb99e5dd45102680
40805,1686006,Please Make Love with Me,,4,2002,P4252,,,,(Japan) (alternative title),da89f352b6332866737db32302059d28
30810,1653733,Tod in den Wäldern,,3,2002,T3535,,,,(Germany),51a9124316e26116014f3c806c12a5d3
23672,1521225,Aus dem Nest gefallen,,2,1979,A2352,,,,(West Germany),fa7fc58c26a306ba58c55c9ab7a2da4c
21773,1374530,The Mole II: The Next Betrayal,I,2,2001,M4352,,,,(USA) (second season title),ee1e442626ca84eb33d6f06bd25c9df1
19190,1200154,More Than Life at Stake,,2,1967,M6354,,,,,402c78bd11789db401f4be767219ce5d
42627,1691292,"Antoine, le coq du village",,1,1942,A5354,,,,(Belgium: French title),67a392093bd9b4ea2bd3af5d7c8c3322
35999,1670722,Il nemico ci ascolta,,1,1943,N5243,,,,(Italy),c828b700d0f373ba2a10c172dc314722
24173,1556701,Venus und Apoll,,2,2005,V5253,,,,(Germany),a8c106346aa51e450e62f706d1c8dcb2
15447,968308,Militari di carriera,,2,1976,M4363,,,,(Italy),bba6cd46c3baeb404f3fbb204fce73d3
24031,1542783,Bonny Maid Versatile Varieties,,2,1949,B5316,,,,,a43ac53ac514858682b8d436592ed9a7
45899,1701786,MGM Oddity: Attention Suckers,,1,1934,M2535,,,,(USA) (series title),e235cc506500041590ce7f42712316ed
31572,1657240,A Sister's Love,,1,1909,S2362,,,,(USA) (short title),d983320e66038636e6580caef037bf6b
25417,1632926,Five Dollars a Day,,1,2009,F1346,,,,(USA) (alternative spelling),368ba355226bec3c434efd1007ac8fed
19757,1236887,Tiger Mask II,,2,1981,T2652,,,,(USA),36ae131b4818fc0bb730e3c6c19aba29
41610,1688353,Cambogia Express,,1,1982,C5121,,,,(Italy),0d04d95613257da70760c4e1e1c8a329
4385,277747,L'amore vero non si compra,,2,1989,A5616,,,,(Italy),943d903e3870160cd54d7246fd435ab6
5974,391205,Archrivals,,2,2009,A6261,,,,(International: English title) (imdb display title),47bab32708be9472a58500661abdaef9
16123,1016274,Pink Panther & Sons - I figli della Pantera Rosa,,2,1984,P5215,,,,(Italy),f3241ea61287bee3d5834f4ffaf3ca85
6864,477343,Adventsfest der Volksmusik,,2,1994,A3153,,,,(Germany) (alternative title),ab7ac7fbad937facd5536e0913d78e90
16164,1020306,Platz für Helden! - Das Magazin,,2,2005,P4321,,,,(Germany) (alternative title),324f2fd90abaadc2ba91248b40df0b16
36350,1671501,Mediterranean Song,,1,1964,M3652,,,,(International: English title),ce508745a99619ad795a9e196370c481
10006,688540,Für alle Fälle Amy,,2,2003,F6414,,,,(Germany),d4dc1b3f7cc5c170881ebd6e1674ce34
12969,829870,Tweeny Witches,,2,2003,T532,,,,(International: English title),ba5506e444b79df9781bee007f469b83
8432,568551,Harry e gli Henderson,,2,1991,H6245,,,,(Italy),24deed5785d31389b8b269764cc3b9ab
18565,1155326,On the Night of the Ball,,7,,O5352,18566,1,3,(USA),7aadf8d6245b5401c7510f3dbc887686
324,23468,In due si ama meglio,,2,1989,I5325,,,,(Italy),864f8033288f851943a580c19753fce3
41252,1687425,The Yawn,,1,1984,Y5,,,,(International: English title) (imdb display title),0f0f721b79bf9c7ce6a140148dd91c04
6079,397677,East 8,,2,1985,E23,,,,(UK) (working title),baac90d93d103b55010b100fd51abca3
45918,1701827,Attila,,1,1954,A34,,,,(USA),c5169b4b2019ab5883924c5260478f2c
33420,1664156,Schach dem Mörder,,1,1957,S2356,,,,(West Germany),3b04d69af9f95de89ae1971cc8334fb0
