523,705444,The Green House,,2,1996,G652,,,,(literal English title),e40fea5c24d4025d57ac13a335a209fa
22096,1404044,The Recommended Daily Allowance,,2,2000,R2534,,,,(UK) (complete title),c0ef4cb983eebbbc7d1955979a51dcfb
26213,1635234,100.000 Dollar für einen Colt,,1,1966,D4616,,,,(West Germany),32dc7a729f3a91224a7c82e986c46202
46783,1704239,The Adventures of Borivoje Surdilovic,,1,1980,A3153,,,,(Europe: English title),3ae7fef59fae991a1a8123c001618e54
2264,148968,Strange Truth: Fact or Fiction,,2,1997,S3652,,,,(USA) (working title),7cdfbaa71d10ba24e3d989d79cb58f33
18717,1166484,SM:TV Gold,,2,2003,S5312,,,,(UK) (new title),907adbbabe8a0009b9aa0ec8df519cda
16019,1012037,Peter der Große,,2,1986,P3636,,,,(West Germany),3973654b49cbbd78522b7435f6b6bf1a
49042,1710528,Memory of Love,,1,1973,M5614,,,,(West Germany),2556cc62b39c22d35ccca32262d51a84
40862,1686140,The Here and Now,,3,2007,H6535,,,,(USA) (working title),74c96cb76c94207d4e8ab2e1f3fe7ca5
28736,1644432,The Happy World of Bunnies,,1,1997,H1643,,,,(USA) (working title),f01eda0a03ce4964e4255168eeeec32c
18088,1136743,Malmequer,,2,2010,M4526,,,,(Portugal) (working title),cca908d3a844027d18e25efbf6580f90
47813,1706743,Babewatch: Scharfe Kurven,,4,2000,B1326,,,,(Germany) (TV title),c5bf8cafb4896414da7cf9b1f001c348
3902,244266,Here Comes Freckles,,2,1965,H6252,,,,(USA) (weekend title),92ede89c6f6e275b95b995c05d93a40d
41330,1687654,A Pillar of Mist,,1,1986,P4615,,,,(International: English title) (literal title),0680cad51631023386f691357c4ec2c7
8121,556505,Goal Field Hunter,,2,1994,G4143,,,,(International: English title),2a8a9e4399ee6beaf30932e8b0b93c21
24854,1605419,Laughing in the Wind,,2,2001,L2525,,,,(International: English title),b51977d36e89ef760b245a92b11856ee
16094,1014463,Sorelle in affari,,2,2011,S6451,,,,(Italy) (imdb display title),b50d4f785930676620f2026f6b27a313
16263,1029009,Police Academy: The Animated Series,,2,1988,P4235,,,,(USA) (DVD box title),4ef03f6d9920e12379c67e132561f5c0
30589,1652691,A Married Man (Who Had Them All!),,4,1978,M6353,,,,(International: English title) (video box title),477714cb2734fd41c0aed4b707ab0f33
26710,1637200,"28th October 1979, a Sunny Sunday",,1,1999,T2316,,,,(International: English title) (imdb display title),f10f83cc4b1ad04ce2b342ab69c417ea
46479,1703317,Hirsekorn Butts In,,1,1932,H6265,,,,(USA) (informal English title),6b0734dd101800eefd8dc37f0f29e373
43456,1693674,Date Wine,,1,1999,D35,,,,(USA),192a10313d21be67ae4bd896deb163ff
5429,358676,Catherine's Wedding,,7,,C3652,5428,1,1,(International: English title),80a38c5e447ca5091bcdfa8533b85eaa
11294,727386,"Tommy, la stella dei giants",,2,1968,T5423,,,,(Italy),90b3a5887e0e2651c5baa403e670c841
15921,1006676,El otro lado del amor,,2,2007,O3643,,,,(USA: Spanish title) (working title),a8ea2cd8c6dba5bcb708dd2d3aaaaa4f
