1,runtimes
2,color info
3,genres
4,languages
5,certificates
6,sound mix
7,tech info
8,countries
9,taglines
10,keywords
11,alternate versions
12,crazy credits
13,goofs
14,soundtrack
15,quotes
16,release dates
17,trivia
18,locations
19,mini biography
20,birth notes
21,birth date
22,height
23,death date
24,spouse
25,other works
26,birth name
27,salary history
28,nick names
29,books
30,agent address
31,biographical movies
32,portrayed in
33,where now
34,trade mark
35,interviews
36,article
37,magazine cover photo
38,pictorial
39,death notes
40,LD disc format
41,LD year
42,LD digital sound
43,LD official retail price
44,LD frequency response
45,LD pressing plant
46,LD length
47,LD language
48,LD review
49,LD spaciality
50,LD release date
51,LD production country
52,LD contrast
53,LD color rendition
54,LD picture format
55,LD video noise
56,LD video artifacts
57,LD release country
58,LD sharpness
59,LD dynamic range
60,LD audio noise
61,LD color information
62,LD group genre
63,LD quality program
64,LD close captions-teletext-ld-g
65,LD category
66,LD analog left
67,LD certification
68,LD audio quality
69,LD video quality
70,LD aspect ratio
71,LD analog right
72,LD additional information
73,LD number of chapter stops
74,LD dialogue intellegibility
75,LD disc size
76,LD master format
77,LD subtitles
78,LD status of availablility
79,LD quality of source
80,LD number of sides
81,LD video standard
82,LD supplement
83,LD original title
84,LD sound encoding
85,LD number
86,LD label
87,LD catalog number
88,LD laserdisc title
89,screenplay-teleplay
90,novel
91,adaption
92,book
93,production process protocol
94,printed media reviews
95,essays
96,other literature
97,mpaa
98,plot
99,votes distribution
100,votes
101,rating
102,production dates
103,copyright holder
104,filming dates
105,budget
106,weekend gross
107,gross
108,opening weekend
109,rentals
110,admissions
111,studios
112,top 250 rank
113,bottom 10 rank
