97217,(#2.29),,7,,,,97178,2,29,,24a73e31e3c36da3097422fa4c4a7121
41947,The Man Who Loves Snakes,,7,1962,,M5412,41937,,,,74f013f4c6e7a0cb396cd5371bf0279f
104647,(#1.13832),,7,2010,,,103385,1,13832,,3e4a08706ba3df01b67b21b472e2973c
18852,Nothing Says Lovin' Like Something from the Oven,,7,2007,,N3524,18706,11,20,,44d2319231285d48225ae187128431af
153597,(#2.63),,7,2008,,,153410,2,63,,7bd6643f26b9cf84600dd1ad82cf92c2
17087,The Story of Zed the Hero of Africa,,7,,,S3612,17038,,,,15e83b27beda1dc95afb025b1e816d55
97163,Is It Normal to Have Looked for Love Online?,,7,2012,,I2356,97158,,,,31ea0320e2d02c3d161b46e2d1cf6f38
161163,(#1.382),,7,2007,,,161135,1,382,,2694ac4a9902afd385aa06fb75279740
189813,Buniyaad,,2,1987,,B53,,,,1987-1988,397741a58f417fe27adde10e7ad0349b
45102,From Here to Maternity,,7,1981,,F6563,45093,3,1,,e768162ac8f7adbf10080612f7d010ac
2425,Andres Carefully Plans Out How to Tell Sophia the Truth about Her Real Parents,,7,2011,,A5362,2417,1,70,,5ec637a5138aa3b6bb838d965ba1d19e
141140,Adini Vermek Istemeyen Dinleyici,,7,2011,,A3516,141138,1,27,,62c165ad2cb46ad8896daca0ef828c1a
38642,The Last Temptation,,7,1992,,L2351,38590,4,13,,3dd9075db20f13423a432dd76e72bf1e
194455,Lo acusa de farsante,,7,2012,,A2316,194395,1,19,,5999aaf49f78d94abe33bc55052c92b5
131665,College Bass 3: Carhartt,,7,2012,,C4212,131651,,,,8b19757d8ed9610e31282b6ba712255e
119607,(#3.11),,7,2008,,,119552,3,11,,7a9daddaf2af4a689f76fd5e7e9f4efe
91643,Renishaw Hall,,7,,,R524,91279,25,24,,bb92307702d846515536ec7e77001c2d
46397,(2004-08-07),,7,2004,,,46022,,,,4e68c7593e0f1569aba33f936b6d02bf
110274,Tsutomu no shi,,7,1970,,T2352,110180,1,53,,730183eca8ecd2d421924f58ff86c01a
76938,(#1.9),,7,2005,,,76786,1,9,,6d5a81648c0a79259ac949050a4bf1f2
151933,(#12.14),,7,2010,,,151798,12,14,,b2d038206adfa4a77d536373e2d3f011
190991,(2012-05-30),,7,2012,,,190979,,,,3e9abcd65aab3f5b933c64fa257f3c28
117688,(#1.1161),,7,,,,117506,1,1161,,e100b2ef96c492cc823f38e6d892a3d6
172151,(1996-06-20),,7,1996,,,172118,,,,6c118f2faa06ad2ae85bd438a0c8c7cd
46262,(2001-06-15),,7,2001,,,46022,,,,e9e533c0c233b3f3457891aea5b440ce
85684,Livet på en pinne,,7,1996,,L1315,85670,1,9,,a36ee7756fce61386d8c431293a2c862
180390,(2011-08-01),,7,2011,,,178599,,,,b647672e76711ac23827f5ca3b281a42
64519,(2012-05-08),,7,2012,,,64458,,,,6653b6b81f189a30aa6fab012983a643
50096,Borrón y cuenta nueva,,7,2002,,B6525,49991,11,1,,2b563da3e8af08ecdfb83ba1025e1503
153397,(2010-08-08),,7,2010,,,153265,,,,f3b15b1260a0777427d08d7d753e3190
90397,(2006-01-12),,7,2006,,,87087,,,,27c9c9316f2e4f5061841cdc61dd6440
175856,Pretty in Pink,,7,2009,,P6351,175829,2,13,,97d4a3b60f9249002bda238e5a4e4932
59974,Friday Night Bites,,7,2011,,F6352,59970,1,4,,e8466a835d2e103c64323e19f1bc0d1f
103904,(#1.13086),,7,2007,,,103385,1,13086,,710884d6b42a8385f4dbbf46424214d2
133508,Dazed,,7,2012,,D23,133491,22,4,,a9eb72f5e89877b268c32e6813d742e0
48250,(#1.114),,7,2001,,,48232,1,114,,279d525d62042d8124e9a1f672c236c7
116111,Avatar Day,,7,2006,,A1363,116109,2,5,,b2b7641f916f4469571f916b3f730023
109983,At the Movies,,2,1991,,A3512,,,,1991-????,d7ab69da97bcbae1d7ca9875c25b24ee
91401,Chichester Cathedral,,7,,,C2362,91279,25,8,,4ba947ffa3b73881aeec4c5bd3971173
82087,Rosalie Sees That Jenny Genuinely Loves Angelito and Junjun,,7,2012,,R2423,81903,1,88,,1b174f1b9b280199c7ba1d21043b1804
167777,Beep Beep,,7,2010,,B1,167764,4,21,,10cd1b04b570bb70c029e896b40058f6
181201,The Ballad of Bret Maverick,,7,1982,,B4316,181193,1,10,,b2e64d17a99e3e5ebe6adb01346fa066
16563,The Lobbyist/Roberto Benigni/Choosing Life,,7,1999,,L1236,15711,31,24,,7e68223bb30b423ce3f2f363c83a6cf8
76579,Malas noticias,,7,2004,,M4253,76496,1,100,,abdde5714ff3ff599954e0d47c250e79
155949,(#1.2),,7,1967,,,155947,1,2,,833f07fee87ea4c65730debb8305e592
180111,(2010-09-25),,7,2010,,,178599,,,,930932de6afb23b056f09e7eff0490c8
64498,(2011-12-01),,7,2011,,,64458,,,,00db96aa4a010d1cb282e4ba26e7f7e2
88093,(1998-06-22),,7,1998,,,87087,,,,73532ca18b3fc2470eeb679910024e54
38363,(2008-12-18),,7,2008,,,38084,,,,7c2a69dcbf497a2e4cc4995b58ed01ab
194400,Amor por Tristán,,7,2012,,A5616,194395,1,85,,2f84a2aef57fb947143a0d491e0fc140
188427,Alan Page,,7,2011,,A4512,188426,,,,2f41638f1bc2b0f05a4a5429c3e89805
190102,Burianuv den zen s Hilary Binder,,7,2008,,B6513,190100,1,2,,92ce56cbdea0f31ddbcd517f49255bb7
29652,(2004-05-26),,7,2002,,,29216,,,,1ba76f214f9f73489d348ad768a81051
12098,Balloon Ride!,,7,2010,,B4563,12089,2,15,,2918f353c2ac5dc5c401b3c7d9f008ab
187927,(2012-11-14),,7,2012,,,187850,,,,8a23c0e9c9037a81842e02515053697d
154457,Oh Brother,,7,2001,,O1636,154448,2,2,,5ded4beababce56022d6f5da884633d7
34323,Abenteuer Auto,,2,2000,,A1536,,,,2000-????,2c3e5b44e590a7f4eaef6372ee59c14c
